,destination,passanger,weather,time,coupon,expiration,gender,age,maritalStatus,has_children,education,occupation,income,car,Bar,CoffeeHouse,toCoupon_GEQ25min,direction_same_or_opp
4871,Work,Alone,Snowy,6PM,Coffee House,2h,Male,21,Single,0,Graduate degree (Masters or Doctorate),Management,Less than $12500,,,never,1,0
4872,No Urgent Place,Alone,Snowy,6PM,Carry out & Take away,1d,Male,41,Single,0,Bachelors degree,Production Occupations,Less than $12500,do not drive,4~8,never,0,0
4873,No Urgent Place,Alone,Sunny,6PM,Restaurant(20-50),1d,Female,31,Married partner,0,Bachelors degree,Architecture & Engineering,$37500 - $49999,,never,1~3,0,0
4874,Home,Friend(s),Sunny,7AM,Coffee House,2h,Female,36,Unmarried partner,1,Some college - no degree,Education&Training&Library,$25000 - $37499,,never,less1,0,0
4875,Work,Alone,Sunny,6PM,Restaurant(<20),2h,Female,41,Married partner,1,Some college - no degree,Office & Administrative Support,$50000 - $62499,,never,never,0,0
4876,No Urgent Place,Alone,Sunny,10PM,Coffee House,2h,Female,50plus,Married partner,0,Bachelors degree,Computer & Mathematical,$25000 - $37499,,less1,less1,0,0
4877,Home,Kid(s),Sunny,10AM,Carry out & Take away,1d,Female,50plus,Married partner,0,Some college - no degree,Architecture & Engineering,$50000 - $62499,,4~8,less1,0,0
4878,No Urgent Place,Alone,Sunny,2PM,Restaurant(20-50),2h,Male,36,Married partner,0,Bachelors degree,Installation Maintenance & Repair,$12500 - $24999,,never,never,0,0
4879,Home,Alone,Sunny,6PM,Coffee House,2h,Male,21,Married partner,0,Bachelors degree,Life Physical Social Science,Less than $12500,,gt8,4~8,0,0
4880,Home,Friend(s),Rainy,10AM,Coffee House,2h,Female,36,Single,1,Some college - no degree,Unemployed,$12500 - $24999,,1~3,less1,0,0
4881,No Urgent Place,Partner,Sunny,6PM,Restaurant(<20),2h,Male,46,Single,0,Bachelors degree,Food Preparation & Serving Related,$87500 - $99999,,never,1~3,0,0
4882,No Urgent Place,Alone,Sunny,6PM,Restaurant(20-50),1d,Male,26,Single,1,Bachelors degree,Computer & Mathematical,$12500 - $24999,crossover,less1,never,0,0
4883,Work,Alone,Sunny,2PM,Coffee House,1d,Male,21,Single,1,Some college - no degree,Student,$12500 - $24999,,1~3,1~3,0,0
4884,Home,Kid(s),Sunny,6PM,Coffee House,1d,Male,36,Single,0,Some college - no degree,Unemployed,$50000 - $62499,,1~3,1~3,0,0
4885,No Urgent Place,Alone,Sunny,2PM,Restaurant(<20),1d,Female,21,Married partner,0,Graduate degree (Masters or Doctorate),Unemployed,$37500 - $49999,,4~8,1~3,0,0
4886,Work,Alone,Sunny,10AM,Restaurant(<20),2h,Female,46,Single,0,Associates degree,Management,$87500 - $99999,,never,4~8,1,0
4887,No Urgent Place,Alone,Sunny,2PM,Restaurant(<20),2h,Female,below21,Unmarried partner,1,Associates degree,Management,$37500 - $49999,Mazda5,less1,1~3,0,0
4888,No Urgent Place,Alone,Sunny,10AM,Coffee House,1d,Female,31,Married partner,0,Bachelors degree,Life Physical Social Science,$37500 - $49999,,less1,less1,0,0
4889,Home,Alone,Sunny,2PM,Coffee House,2h,Male,46,Divorced,1,Graduate degree (Masters or Doctorate),Sales & Related,$75000 - $87499,,never,never,0,0
4890,No Urgent Place,Alone,Sunny,6PM,Bar,1d,Female,50plus,Married partner,0,High School Graduate,Management,$12500 - $24999,,1~3,,0,0
4891,Home,Alone,Sunny,6PM,Restaurant(<20),2h,Male,50plus,Single,0,Bachelors degree,Student,$12500 - $24999,,1~3,4~8,0,0
4892,No Urgent Place,Friend(s),Snowy,6PM,Carry out & Take away,1d,Female,26,Single,0,Graduate degree (Masters or Doctorate),Unemployed,$25000 - $37499,,never,1~3,0,0
4893,No Urgent Place,Alone,Sunny,6PM,Bar,1d,Female,46,Married partner,0,Bachelors degree,Sales & Related,$87500 - $99999,,never,never,0,0
4894,No Urgent Place,Alone,Sunny,2PM,Bar,1d,Male,31,Married partner,0,Graduate degree (Masters or Doctorate),Installation Maintenance & Repair,Less than $12500,,never,1~3,0,0
4895,No Urgent Place,Alone,Sunny,7AM,Carry out & Take away,1d,Male,26,Divorced,0,Bachelors degree,Student,$12500 - $24999,,4~8,less1,0,0
4896,No Urgent Place,Alone,Sunny,7AM,Restaurant(<20),2h,Female,26,Single,1,Some college - no degree,Computer & Mathematical,$100000 or More,,never,1~3,0,0
4897,Work,Partner,Snowy,10AM,Coffee House,2h,Female,46,Single,0,Bachelors degree,Arts Design Entertainment Sports & Media,Less than $12500,,less1,never,0,0
4898,Home,Friend(s),Snowy,7AM,Coffee House,2h,Female,50plus,Widowed,0,Graduate degree (Masters or Doctorate),Personal Care & Service,$37500 - $49999,,less1,4~8,0,0
4899,No Urgent Place,Alone,Sunny,6PM,Restaurant(<20),1d,Female,50plus,Single,0,Some college - no degree,Food Preparation & Serving Related,$87500 - $99999,,never,1~3,0,0
4900,No Urgent Place,Alone,Sunny,7AM,Restaurant(20-50),1d,Female,21,Married partner,0,Some college - no degree,Sales & Related,$50000 - $62499,,never,less1,0,0
4901,No Urgent Place,Friend(s),Sunny,2PM,Bar,2h,Male,21,Married partner,0,Some college - no degree,Retired,$37500 - $49999,,never,1~3,0,0
4902,Home,Partner,Sunny,6PM,Coffee House,2h,Male,50plus,Single,0,High School Graduate,Computer & Mathematical,$37500 - $49999,,less1,1~3,0,0
4903,No Urgent Place,Alone,Sunny,7AM,Restaurant(20-50),2h,Female,50plus,Married partner,0,Bachelors degree,Education&Training&Library,Less than $12500,,never,never,0,0
4904,Work,Alone,Sunny,10AM,Coffee House,1d,Male,31,Single,0,Some college - no degree,Unemployed,$100000 or More,,never,1~3,0,0
4905,No Urgent Place,Alone,Sunny,10AM,Coffee House,1d,Male,36,Single,0,Some college - no degree,Community & Social Services,$62500 - $74999,,never,never,0,0
4906,No Urgent Place,Alone,Sunny,2PM,Carry out & Take away,1d,Male,31,Married partner,0,Some college - no degree,Management,$37500 - $49999,,1~3,,0,0
4907,No Urgent Place,Alone,Sunny,7AM,Bar,1d,Male,26,Married partner,0,Bachelors degree,Architecture & Engineering,$37500 - $49999,,less1,less1,0,0
4908,No Urgent Place,Alone,Sunny,10PM,Restaurant(<20),2h,Male,26,Unmarried partner,1,Bachelors degree,Healthcare Support,$37500 - $49999,,1~3,never,1,0
4909,No Urgent Place,Partner,Sunny,7AM,Bar,2h,Male,below21,Single,1,Graduate degree (Masters or Doctorate),Architecture & Engineering,$25000 - $37499,Car that is too old to install Onstar :D,never,never,1,1
4910,Work,Alone,Sunny,10AM,Restaurant(20-50),1d,Male,41,Divorced,0,Graduate degree (Masters or Doctorate),Sales & Related,$87500 - $99999,,4~8,less1,0,0
4911,No Urgent Place,Alone,Sunny,7AM,Restaurant(<20),2h,Female,below21,Single,0,Associates degree,Healthcare Practitioners & Technical,$87500 - $99999,,1~3,,0,0
4912,No Urgent Place,Partner,Sunny,10AM,Restaurant(<20),2h,Female,21,Single,1,Some college - no degree,Computer & Mathematical,$100000 or More,,less1,less1,0,0
4913,No Urgent Place,Friend(s),Sunny,2PM,Coffee House,2h,Male,26,Divorced,0,High School Graduate,Management,$50000 - $62499,,1~3,never,0,0
4914,No Urgent Place,Friend(s),Sunny,10AM,Restaurant(<20),2h,Male,26,Married partner,0,Some college - no degree,Retired,$37500 - $49999,,1~3,1~3,0,0
4915,No Urgent Place,Friend(s),Sunny,10PM,Carry out & Take away,2h,Female,50plus,Married partner,0,Some college - no degree,Healthcare Practitioners & Technical,$25000 - $37499,crossover,never,1~3,0,0
4916,No Urgent Place,Alone,Sunny,6PM,Coffee House,2h,Male,50plus,Single,0,Bachelors degree,Office & Administrative Support,$50000 - $62499,,never,1~3,0,0
4917,No Urgent Place,Alone,Sunny,6PM,Bar,1d,Male,41,Married partner,0,Some college - no degree,Management,$12500 - $24999,,never,never,0,0
4918,No Urgent Place,Friend(s),Sunny,6PM,Carry out & Take away,1d,Male,31,Married partner,0,Some college - no degree,Production Occupations,$25000 - $37499,,1~3,1~3,0,0
4919,No Urgent Place,Friend(s),Sunny,2PM,Restaurant(20-50),2h,Female,26,Married partner,0,Some High School,Business & Financial,$87500 - $99999,,less1,less1,0,0
4920,Home,Friend(s),Snowy,6PM,Coffee House,1d,Male,50plus,Unmarried partner,0,Graduate degree (Masters or Doctorate),Production Occupations,$37500 - $49999,,never,never,0,0
4921,No Urgent Place,Friend(s),Sunny,6PM,Bar,1d,Male,26,Unmarried partner,1,Some college - no degree,Architecture & Engineering,$12500 - $24999,,less1,1~3,0,0
4922,Home,Alone,Sunny,6PM,Coffee House,1d,Male,50plus,Single,0,Bachelors degree,Student,$37500 - $49999,,1~3,1~3,0,0
4923,No Urgent Place,Alone,Sunny,10AM,Restaurant(<20),1d,Female,26,Married partner,0,Bachelors degree,Retired,$75000 - $87499,,never,never,0,0
4924,No Urgent Place,Alone,Sunny,10AM,Coffee House,2h,Male,36,Single,0,Some college - no degree,Sales & Related,$37500 - $49999,,never,less1,0,0
4925,No Urgent Place,Alone,Sunny,7AM,Restaurant(<20),1d,Female,26,Single,0,Some college - no degree,Personal Care & Service,Less than $12500,,less1,1~3,0,0
4926,Home,Alone,Sunny,10AM,Coffee House,2h,Female,26,Married partner,0,Bachelors degree,Food Preparation & Serving Related,Less than $12500,,never,never,0,0
4927,No Urgent Place,Friend(s),Sunny,10PM,Restaurant(<20),1d,Male,21,Single,0,Some college - no degree,Construction & Extraction,$62500 - $74999,,never,less1,0,0
4928,No Urgent Place,Friend(s),Sunny,10AM,Restaurant(<20),2h,Female,21,Married partner,0,Some college - no degree,Personal Care & Service,$50000 - $62499,,never,never,0,0
4929,No Urgent Place,Alone,Sunny,7AM,Carry out & Take away,1d,Male,31,Single,0,High School Graduate,Protective Service,$62500 - $74999,,gt8,never,0,0
4930,No Urgent Place,Alone,Sunny,7AM,Bar,1d,Female,26,Married partner,0,Bachelors degree,Education&Training&Library,$37500 - $49999,,never,less1,0,0
4931,No Urgent Place,Friend(s),Sunny,10AM,Coffee House,2h,Female,31,Married partner,0,Some college - no degree,Computer & Mathematical,$75000 - $87499,,never,less1,0,0
4932,No Urgent Place,Friend(s),Sunny,7AM,Bar,1d,Female,31,Married partner,0,Bachelors degree,Legal,$12500 - $24999,Mazda5,never,1~3,0,0
4933,Home,Kid(s),Sunny,6PM,Coffee House,2h,Male,46,Divorced,0,High School Graduate,Computer & Mathematical,Less than $12500,,less1,never,0,0
4934,No Urgent Place,Friend(s),Snowy,2PM,Carry out & Take away,1d,Male,26,Single,0,Bachelors degree,Food Preparation & Serving Related,$62500 - $74999,,less1,never,0,0
4935,No Urgent Place,Alone,Sunny,2PM,Restaurant(20-50),2h,Female,26,Married partner,0,Some college - no degree,Food Preparation & Serving Related,$37500 - $49999,,less1,never,0,0
4936,No Urgent Place,Alone,Sunny,7AM,Restaurant(20-50),1d,Male,below21,Divorced,0,Some college - no degree,Student,$37500 - $49999,,never,gt8,0,0
4937,No Urgent Place,Friend(s),Sunny,6PM,Restaurant(<20),1d,Male,31,Married partner,0,Associates degree,Management,$100000 or More,,4~8,4~8,0,0
4938,Work,Friend(s),Sunny,6PM,Coffee House,1d,Female,31,Married partner,0,High School Graduate,Food Preparation & Serving Related,Less than $12500,crossover,1~3,1~3,0,0
4939,No Urgent Place,Alone,Sunny,2PM,Bar,2h,Male,26,Married partner,1,Some college - no degree,Installation Maintenance & Repair,Less than $12500,do not drive,less1,1~3,1,0
4940,Home,Alone,Sunny,10AM,Restaurant(<20),1d,Male,50plus,Divorced,0,High School Graduate,Student,$87500 - $99999,,1~3,less1,0,0
4941,Home,Partner,Sunny,10AM,Bar,1d,Male,36,Divorced,1,Graduate degree (Masters or Doctorate),Protective Service,$37500 - $49999,,gt8,gt8,0,0
4942,No Urgent Place,Alone,Sunny,6PM,Coffee House,1d,Male,31,Single,0,Bachelors degree,Computer & Mathematical,$12500 - $24999,,never,never,0,0
4943,No Urgent Place,Alone,Sunny,7AM,Restaurant(20-50),1d,Female,26,Married partner,0,Some college - no degree,Building & Grounds Cleaning & Maintenance,$75000 - $87499,,never,less1,0,0
4944,Work,Partner,Sunny,10PM,Coffee House,2h,Female,36,Single,0,Graduate degree (Masters or Doctorate),Student,Less than $12500,,never,4~8,0,0
4945,Home,Partner,Sunny,10AM,Bar,2h,Female,21,Married partner,0,Some college - no degree,Healthcare Support,$37500 - $49999,,4~8,less1,0,0
4946,No Urgent Place,Friend(s),Sunny,7AM,Bar,1d,Female,21,Single,0,Some college - no degree,Education&Training&Library,$25000 - $37499,,never,1~3,0,0
4947,No Urgent Place,Alone,Rainy,7AM,Coffee House,2h,Female,50plus,Married partner,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$12500 - $24999,,4~8,4~8,0,0
4948,Work,Partner,Sunny,10PM,Carry out & Take away,1d,Male,21,Married partner,0,Some college - no degree,Unemployed,$50000 - $62499,,never,less1,0,0
4949,No Urgent Place,Alone,Sunny,7AM,Carry out & Take away,2h,Male,below21,Unmarried partner,1,High School Graduate,Legal,$87500 - $99999,,1~3,never,0,0
4950,Work,Kid(s),Sunny,6PM,Carry out & Take away,2h,Female,31,Unmarried partner,0,Bachelors degree,Production Occupations,$50000 - $62499,,never,1~3,0,0
4951,Work,Kid(s),Sunny,6PM,Coffee House,1d,Male,50plus,Single,0,Bachelors degree,Personal Care & Service,$62500 - $74999,,never,1~3,0,0
4952,Work,Alone,Sunny,2PM,Coffee House,2h,Male,26,Single,0,Bachelors degree,Unemployed,$37500 - $49999,,less1,1~3,0,0
4953,No Urgent Place,Alone,Sunny,6PM,Coffee House,2h,Male,50plus,Divorced,1,Graduate degree (Masters or Doctorate),Computer & Mathematical,$12500 - $24999,,never,less1,0,0
4954,No Urgent Place,Friend(s),Sunny,6PM,Restaurant(20-50),1d,Female,26,Married partner,0,Bachelors degree,Computer & Mathematical,$100000 or More,Mazda5,less1,4~8,0,0
4955,Work,Alone,Sunny,6PM,Restaurant(<20),1d,Female,26,Married partner,0,Bachelors degree,Computer & Mathematical,$75000 - $87499,,1~3,1~3,0,0
4956,Home,Friend(s),Sunny,10AM,Coffee House,1d,Male,46,Single,1,Graduate degree (Masters or Doctorate),Protective Service,$50000 - $62499,,less1,never,0,0
4957,Home,Alone,Sunny,10PM,Restaurant(20-50),2h,Male,50plus,Single,1,Graduate degree (Masters or Doctorate),Retired,Less than $12500,,never,less1,0,0
4958,No Urgent Place,Partner,Sunny,7AM,Bar,1d,Male,21,Single,1,High School Graduate,Sales & Related,$87500 - $99999,,less1,less1,0,0
4959,No Urgent Place,Alone,Snowy,7AM,Carry out & Take away,1d,Male,46,Single,0,Bachelors degree,Construction & Extraction,$62500 - $74999,,never,never,0,0
4960,Work,Alone,Sunny,2PM,Restaurant(<20),2h,Female,26,Married partner,0,Associates degree,Community & Social Services,$37500 - $49999,,less1,less1,0,0
4961,No Urgent Place,Kid(s),Sunny,7AM,Bar,2h,Male,below21,Married partner,0,Associates degree,Student,$25000 - $37499,do not drive,less1,less1,0,0
4962,No Urgent Place,Alone,Snowy,2PM,Restaurant(20-50),1d,Female,26,Unmarried partner,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$100000 or More,,less1,less1,0,0
4963,No Urgent Place,Alone,Sunny,7AM,Bar,1d,Male,21,Single,1,Some college - no degree,Office & Administrative Support,Less than $12500,,less1,less1,0,0
4964,Work,Alone,Sunny,10PM,Coffee House,2h,Female,21,Single,0,Some college - no degree,Sales & Related,$75000 - $87499,,never,less1,0,1
4965,No Urgent Place,Alone,Sunny,6PM,Coffee House,1d,Male,36,Unmarried partner,1,Some college - no degree,Computer & Mathematical,$25000 - $37499,,never,never,0,0
4966,Work,Friend(s),Sunny,10AM,Carry out & Take away,1d,Female,21,Unmarried partner,0,Bachelors degree,Transportation & Material Moving,$75000 - $87499,crossover,1~3,never,0,0
4967,No Urgent Place,Alone,Sunny,10AM,Bar,1d,Male,21,Married partner,0,Some college - no degree,Production Occupations,$87500 - $99999,,4~8,1~3,0,0
4968,No Urgent Place,Friend(s),Snowy,7AM,Restaurant(20-50),2h,Female,26,Single,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$25000 - $37499,,never,gt8,0,0
4969,No Urgent Place,Kid(s),Sunny,7AM,Coffee House,2h,Female,26,Married partner,1,Bachelors degree,Education&Training&Library,$37500 - $49999,,1~3,less1,1,0
4970,No Urgent Place,Alone,Sunny,7AM,Restaurant(<20),1d,Male,41,Single,1,Bachelors degree,Sales & Related,$50000 - $62499,,never,gt8,0,0
4971,No Urgent Place,Partner,Sunny,6PM,Coffee House,2h,Male,36,Married partner,1,Some college - no degree,Architecture & Engineering,$62500 - $74999,,never,,0,0
4972,No Urgent Place,Friend(s),Rainy,6PM,Carry out & Take away,2h,Female,46,Single,1,Bachelors degree,Healthcare Support,Less than $12500,,never,4~8,1,0
4973,No Urgent Place,Friend(s),Sunny,10AM,Restaurant(<20),2h,Male,21,Single,0,Graduate degree (Masters or Doctorate),Education&Training&Library,$25000 - $37499,,never,less1,0,0
4974,Home,Alone,Sunny,2PM,Carry out & Take away,2h,Female,50plus,Married partner,0,Some High School,Management,$87500 - $99999,,gt8,less1,0,0
4975,No Urgent Place,Alone,Sunny,10AM,Coffee House,2h,Male,26,Single,1,Bachelors degree,Protective Service,$100000 or More,,never,never,0,0
4976,Home,Friend(s),Sunny,6PM,Carry out & Take away,1d,Male,50plus,Single,0,Graduate degree (Masters or Doctorate),Production Occupations,$25000 - $37499,,less1,4~8,0,0
4977,No Urgent Place,Alone,Sunny,2PM,Carry out & Take away,1d,Male,26,Single,0,Graduate degree (Masters or Doctorate),Education&Training&Library,$37500 - $49999,crossover,,less1,0,0
4978,Home,Friend(s),Sunny,6PM,Coffee House,1d,Male,below21,Single,0,Some college - no degree,Student,Less than $12500,,less1,less1,0,0
4979,No Urgent Place,Partner,Sunny,6PM,Bar,1d,Female,21,Married partner,0,Some college - no degree,Computer & Mathematical,$37500 - $49999,,never,never,1,0
4980,No Urgent Place,Partner,Sunny,7AM,Coffee House,2h,Female,46,Single,0,Some college - no degree,Healthcare Practitioners & Technical,$75000 - $87499,,never,4~8,0,0
4981,No Urgent Place,Alone,Sunny,10PM,Bar,1d,Female,50plus,Married partner,0,Bachelors degree,Education&Training&Library,$12500 - $24999,,never,never,0,0
4982,No Urgent Place,Friend(s),Sunny,6PM,Restaurant(<20),2h,Female,26,Married partner,0,Graduate degree (Masters or Doctorate),Business & Financial,$25000 - $37499,,never,never,0,0
4983,No Urgent Place,Partner,Sunny,10PM,Carry out & Take away,2h,Male,50plus,Single,0,Bachelors degree,Healthcare Practitioners & Technical,$37500 - $49999,,1~3,less1,0,0
4984,Work,Friend(s),Rainy,7AM,Carry out & Take away,1d,Female,41,Single,0,Some college - no degree,Life Physical Social Science,$75000 - $87499,do not drive,4~8,never,0,0
4985,No Urgent Place,Alone,Sunny,10PM,Restaurant(<20),2h,Male,36,Single,1,Graduate degree (Masters or Doctorate),Food Preparation & Serving Related,$50000 - $62499,,4~8,4~8,0,0
4986,No Urgent Place,Friend(s),Sunny,6PM,Coffee House,1d,Female,50plus,Single,0,Graduate degree (Masters or Doctorate),Sales & Related,$50000 - $62499,,less1,never,0,0
4987,No Urgent Place,Alone,Sunny,7AM,Bar,1d,Male,26,Married partner,0,Bachelors degree,Installation Maintenance & Repair,$25000 - $37499,,never,1~3,0,0
4988,Work,Alone,Sunny,6PM,Restaurant(<20),1d,Female,26,Single,0,High School Graduate,Computer & Mathematical,Less than $12500,,1~3,1~3,0,0
4989,No Urgent Place,Partner,Sunny,7AM,Coffee House,1d,Male,26,Single,0,Bachelors degree,Sales & Related,$100000 or More,,never,1~3,0,0
4990,No Urgent Place,Friend(s),Sunny,7AM,Restaurant(<20),1d,Male,26,Unmarried partner,1,Graduate degree (Masters or Doctorate),Installation Maintenance & Repair,$50000 - $62499,,never,4~8,0,0
4991,No Urgent Place,Friend(s),Sunny,6PM,Restaurant(<20),1d,Male,26,Single,0,Bachelors degree,Student,$37500 - $49999,,never,less1,0,0
4992,Home,Alone,Sunny,6PM,Restaurant(20-50),1d,Male,36,Married partner,0,Some college - no degree,Management,$50000 - $62499,,less1,never,0,0
4993,No Urgent Place,Friend(s),Sunny,10AM,Bar,1d,Female,26,Unmarried partner,0,Some college - no degree,Food Preparation & Serving Related,$37500 - $49999,,less1,never,0,0
4994,Home,Friend(s),Rainy,10PM,Restaurant(20-50),2h,Female,26,Married partner,0,Graduate degree (Masters or Doctorate),Retired,$25000 - $37499,do not drive,4~8,never,0,0
4995,No Urgent Place,Alone,Sunny,7AM,Bar,2h,Female,26,Married partner,0,Graduate degree (Masters or Doctorate),Farming Fishing & Forestry,$25000 - $37499,,never,less1,0,0
